district,col_date,wnv_result,pool_size,species
brown,6/15/2017,0,50,Culex tarsalis
brown,6/15/2017,0,50,Culex tarsalis
brown,6/15/2017,0,42,Culex tarsalis
brown,6/15/2017,0,49,Culex tarsalis
brown,6/15/2017,0,42,Culex tarsalis
brown,6/15/2017,0,4,Culex tarsalis
brown,6/15/2017,0,37,Culex tarsalis
brown,6/15/2017,0,50,Culex tarsalis
brown,6/15/2017,0,20,Culex tarsalis
butte,6/15/2017,0,2,Culex tarsalis
edmunds,6/15/2017,0,50,Culex tarsalis
edmunds,6/15/2017,0,15,Culex tarsalis
harding,6/15/2017,0,1,Culex tarsalis
lake,6/15/2017,0,10,Culex tarsalis
lake,6/15/2017,0,6,Culex tarsalis
lake,6/15/2017,0,10,Culex tarsalis
lake,6/15/2017,0,6,Culex tarsalis
brookings,6/16/2017,1,14,Culex tarsalis
brown,6/16/2017,1,8,Culex tarsalis
brookings,6/16/2017,0,4,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,15,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,3,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,49,Culex tarsalis
brown,6/16/2017,0,32,Culex tarsalis
brown,6/16/2017,0,31,Culex tarsalis
brown,6/16/2017,0,8,Culex tarsalis
brown,6/16/2017,0,17,Culex tarsalis
brown,6/16/2017,0,17,Culex tarsalis
brown,6/16/2017,0,3,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,8,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
brown,6/16/2017,0,50,Culex tarsalis
butte,6/16/2017,0,1,Culex tarsalis
butte,6/16/2017,0,1,Culex tarsalis
butte,6/16/2017,0,1,Culex tarsalis
harding,6/16/2017,0,3,Culex tarsalis
harding,6/16/2017,0,1,Culex tarsalis
harding,6/16/2017,0,3,Culex tarsalis
harding,6/16/2017,0,1,Culex tarsalis
lake,6/16/2017,0,19,Culex tarsalis
lake,6/16/2017,0,1,Culex tarsalis
lake,6/16/2017,0,1,Culex tarsalis
lake,6/16/2017,0,19,Culex tarsalis
lincoln,6/16/2017,0,30,Culex tarsalis
lincoln,6/16/2017,0,13,Culex tarsalis
lincoln,6/16/2017,0,14,Culex tarsalis
lincoln,6/16/2017,0,30,Culex tarsalis
lincoln,6/16/2017,0,30,Culex tarsalis
lincoln,6/16/2017,0,10,Culex tarsalis
lincoln,6/16/2017,0,30,Culex tarsalis
lincoln,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,16,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,20,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,12,Culex tarsalis
minnehaha,6/16/2017,0,8,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,7,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,5,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,12,Culex tarsalis
minnehaha,6/16/2017,0,16,Culex tarsalis
minnehaha,6/16/2017,0,10,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,9,Culex tarsalis
minnehaha,6/16/2017,0,20,Culex tarsalis
minnehaha,6/16/2017,0,27,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
minnehaha,6/16/2017,0,9,Culex tarsalis
minnehaha,6/16/2017,0,5,Culex tarsalis
minnehaha,6/16/2017,0,21,Culex tarsalis
minnehaha,6/16/2017,0,30,Culex tarsalis
brookings,6/18/2017,0,4,Culex tarsalis
brookings,6/18/2017,0,7,Culex tarsalis
brookings,6/18/2017,0,9,Culex tarsalis
brookings,6/18/2017,0,11,Culex tarsalis
brookings,6/18/2017,0,5,Culex tarsalis
brookings,6/18/2017,0,2,Culex tarsalis
meade,6/18/2017,0,2,Culex tarsalis
brookings,6/19/2017,1,4,Culex tarsalis
brookings,6/19/2017,0,12,Culex tarsalis
brookings,6/19/2017,0,2,Culex tarsalis
brookings,6/19/2017,0,1,Culex tarsalis
brookings,6/19/2017,0,10,Culex tarsalis
brookings,6/19/2017,0,2,Culex tarsalis
brookings,6/19/2017,0,7,Culex tarsalis
brookings,6/19/2017,0,15,Culex tarsalis
brown,6/19/2017,0,26,Culex tarsalis
codington,6/19/2017,0,25,Culex tarsalis
codington,6/19/2017,0,34,Culex tarsalis
fallriver,6/19/2017,0,2,Culex tarsalis
hughes,6/19/2017,0,3,Culex tarsalis
beadle,6/20/2017,0,9,Culex tarsalis
beadle,6/20/2017,0,2,Culex tarsalis
beadle,6/20/2017,0,12,Culex tarsalis
beadle,6/20/2017,0,2,Culex tarsalis
brookings,6/20/2017,0,36,Culex tarsalis
brookings,6/20/2017,0,1,Culex tarsalis
brookings,6/20/2017,0,30,Culex tarsalis
brookings,6/20/2017,0,6,Culex tarsalis
brookings,6/20/2017,0,10,Culex tarsalis
brookings,6/20/2017,0,5,Culex tarsalis
brookings,6/20/2017,0,2,Culex tarsalis
brookings,6/20/2017,0,29,Culex tarsalis
brookings,6/20/2017,0,13,Culex tarsalis
brookings,6/20/2017,0,19,Culex tarsalis
brookings,6/20/2017,0,12,Culex tarsalis
brookings,6/20/2017,0,18,Culex tarsalis
brookings,6/20/2017,0,3,Culex tarsalis
brookings,6/20/2017,0,6,Culex tarsalis
brookings,6/20/2017,0,1,Culex tarsalis
brown,6/20/2017,0,50,Culex tarsalis
brown,6/20/2017,0,50,Culex tarsalis
brown,6/20/2017,0,6,Culex tarsalis
brown,6/20/2017,0,5,Culex tarsalis
brown,6/20/2017,0,26,Culex tarsalis
brown,6/20/2017,0,25,Culex tarsalis
brown,6/20/2017,0,14,Culex tarsalis
brown,6/20/2017,0,5,Culex tarsalis
brown,6/20/2017,0,15,Culex tarsalis
brown,6/20/2017,0,4,Culex tarsalis
brown,6/20/2017,0,2,Culex tarsalis
brown,6/20/2017,0,4,Culex tarsalis
brown,6/20/2017,0,3,Culex tarsalis
brown,6/20/2017,0,5,Culex tarsalis
brown,6/20/2017,0,4,Culex tarsalis
brown,6/20/2017,0,15,Culex tarsalis
brown,6/20/2017,0,4,Culex tarsalis
brown,6/20/2017,0,2,Culex tarsalis
brown,6/20/2017,0,3,Culex tarsalis
brown,6/20/2017,0,5,Culex tarsalis
codington,6/20/2017,0,49,Culex tarsalis
codington,6/20/2017,0,7,Culex tarsalis
edmunds,6/20/2017,0,3,Culex tarsalis
edmunds,6/20/2017,0,3,Culex tarsalis
fallriver,6/20/2017,0,2,Culex tarsalis
fallriver,6/20/2017,0,5,Culex tarsalis
fallriver,6/20/2017,0,13,Culex tarsalis
harding,6/20/2017,0,1,Culex tarsalis
harding,6/20/2017,0,2,Culex tarsalis
harding,6/20/2017,0,1,Culex tarsalis
harding,6/20/2017,0,2,Culex tarsalis
hughes,6/20/2017,0,8,Culex tarsalis
lake,6/20/2017,0,11,Culex tarsalis
lake,6/20/2017,0,8,Culex tarsalis
brookings,6/21/2017,0,5,Culex tarsalis
brookings,6/21/2017,0,10,Culex tarsalis
brookings,6/21/2017,0,6,Culex tarsalis
brookings,6/21/2017,0,3,Culex tarsalis
brookings,6/21/2017,0,18,Culex tarsalis
brookings,6/21/2017,0,7,Culex tarsalis
brookings,6/21/2017,0,9,Culex tarsalis
brookings,6/21/2017,0,15,Culex tarsalis
brookings,6/21/2017,0,8,Culex tarsalis
brookings,6/21/2017,0,2,Culex tarsalis
brookings,6/21/2017,0,8,Culex tarsalis
brookings,6/21/2017,0,9,Culex tarsalis
brookings,6/21/2017,0,2,Culex tarsalis
brown,6/21/2017,0,9,Culex tarsalis
brown,6/21/2017,0,2,Culex tarsalis
brown,6/21/2017,0,50,Culex tarsalis
brown,6/21/2017,0,50,Culex tarsalis
brown,6/21/2017,0,34,Culex tarsalis
brown,6/21/2017,0,18,Culex tarsalis
brown,6/21/2017,0,15,Culex tarsalis
brown,6/21/2017,0,50,Culex tarsalis
brown,6/21/2017,0,21,Culex tarsalis
brown,6/21/2017,0,45,Culex tarsalis
brown,6/21/2017,0,15,Culex tarsalis
brown,6/21/2017,0,6,Culex tarsalis
brown,6/21/2017,0,4,Culex tarsalis
brown,6/21/2017,0,6,Culex tarsalis
brown,6/21/2017,0,6,Culex tarsalis
brown,6/21/2017,0,15,Culex tarsalis
butte,6/21/2017,0,2,Culex tarsalis
butte,6/21/2017,0,2,Culex tarsalis
codington,6/21/2017,0,5,Culex tarsalis
codington,6/21/2017,0,5,Culex tarsalis
fallriver,6/21/2017,0,3,Culex tarsalis
grant,6/21/2017,0,11,Culex tarsalis
grant,6/21/2017,0,8,Culex tarsalis
harding,6/21/2017,0,2,Culex tarsalis
harding,6/21/2017,0,2,Culex tarsalis
lake,6/21/2017,0,11,Culex tarsalis
lake,6/21/2017,0,1,Culex tarsalis
lake,6/21/2017,0,7,Culex tarsalis
lincoln,6/22/2017,1,30,Culex tarsalis
brookings,6/22/2017,0,9,Culex tarsalis
brookings,6/22/2017,0,2,Culex tarsalis
brookings,6/22/2017,0,2,Culex tarsalis
brookings,6/22/2017,0,1,Culex tarsalis
brookings,6/22/2017,0,3,Culex tarsalis
brookings,6/22/2017,0,11,Culex tarsalis
brookings,6/22/2017,0,7,Culex tarsalis
brookings,6/22/2017,0,4,Culex tarsalis
brookings,6/22/2017,0,17,Culex tarsalis
brookings,6/22/2017,0,13,Culex tarsalis
brookings,6/22/2017,0,2,Culex tarsalis
brookings,6/22/2017,0,10,Culex tarsalis
brookings,6/22/2017,0,5,Culex tarsalis
brown,6/22/2017,0,17,Culex tarsalis
brown,6/22/2017,0,50,Culex tarsalis
brown,6/22/2017,0,50,Culex tarsalis
brown,6/22/2017,0,28,Culex tarsalis
brown,6/22/2017,0,25,Culex tarsalis
brown,6/22/2017,0,5,Culex tarsalis
brown,6/22/2017,0,50,Culex tarsalis
brown,6/22/2017,0,47,Culex tarsalis
brown,6/22/2017,0,16,Culex tarsalis
brown,6/22/2017,0,22,Culex tarsalis
brown,6/22/2017,0,32,Culex tarsalis
brown,6/22/2017,0,41,Culex tarsalis
brown,6/22/2017,0,43,Culex tarsalis
butte,6/22/2017,0,9,Culex tarsalis
butte,6/22/2017,0,9,Culex tarsalis
fallriver,6/22/2017,0,1,Culex tarsalis
harding,6/22/2017,0,3,Culex tarsalis
harding,6/22/2017,0,3,Culex tarsalis
harding,6/22/2017,0,1,Culex tarsalis
harding,6/22/2017,0,1,Culex tarsalis
lake,6/22/2017,0,5,Culex tarsalis
lake,6/22/2017,0,9,Culex tarsalis
lincoln,6/22/2017,0,4,Culex tarsalis
lincoln,6/22/2017,0,23,Culex tarsalis
lincoln,6/22/2017,0,18,Culex tarsalis
lincoln,6/22/2017,0,18,Culex tarsalis
lincoln,6/22/2017,0,30,Culex tarsalis
minnehaha,6/22/2017,0,16,Culex tarsalis
minnehaha,6/22/2017,0,3,Culex tarsalis
minnehaha,6/22/2017,0,6,Culex tarsalis
minnehaha,6/22/2017,0,8,Culex tarsalis
minnehaha,6/22/2017,0,12,Culex tarsalis
minnehaha,6/22/2017,0,32,Culex tarsalis
minnehaha,6/22/2017,0,5,Culex tarsalis
minnehaha,6/22/2017,0,15,Culex tarsalis
minnehaha,6/22/2017,0,10,Culex tarsalis
minnehaha,6/22/2017,0,30,Culex tarsalis
minnehaha,6/22/2017,0,30,Culex tarsalis
minnehaha,6/22/2017,0,3,Culex tarsalis
minnehaha,6/22/2017,0,7,Culex tarsalis
minnehaha,6/22/2017,0,31,Culex tarsalis
minnehaha,6/22/2017,0,17,Culex tarsalis
minnehaha,6/22/2017,0,12,Culex tarsalis
minnehaha,6/22/2017,0,8,Culex tarsalis
minnehaha,6/22/2017,0,8,Culex tarsalis
minnehaha,6/22/2017,0,30,Culex tarsalis
minnehaha,6/22/2017,0,26,Culex tarsalis
minnehaha,6/22/2017,0,30,Culex tarsalis
minnehaha,6/22/2017,0,30,Culex tarsalis
brookings,6/23/2017,0,5,Culex tarsalis
brookings,6/23/2017,0,28,Culex tarsalis
brookings,6/23/2017,0,5,Culex tarsalis
brookings,6/23/2017,0,5,Culex tarsalis
brookings,6/23/2017,0,15,Culex tarsalis
brookings,6/23/2017,0,8,Culex tarsalis
brookings,6/23/2017,0,1,Culex tarsalis
brookings,6/23/2017,0,6,Culex tarsalis
brookings,6/23/2017,0,4,Culex tarsalis
brookings,6/23/2017,0,6,Culex tarsalis
brookings,6/23/2017,0,3,Culex tarsalis
brown,6/23/2017,0,7,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,15,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,26,Culex tarsalis
brown,6/23/2017,0,45,Culex tarsalis
brown,6/23/2017,0,45,Culex tarsalis
brown,6/23/2017,0,26,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,35,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,21,Culex tarsalis
brown,6/23/2017,0,50,Culex tarsalis
brown,6/23/2017,0,28,Culex tarsalis
butte,6/23/2017,0,1,Culex tarsalis
butte,6/23/2017,0,1,Culex tarsalis
butte,6/23/2017,0,1,Culex tarsalis
butte,6/23/2017,0,1,Culex tarsalis
edmunds,6/23/2017,0,28,Culex tarsalis
lake,6/23/2017,0,4,Culex tarsalis
lake,6/23/2017,0,3,Culex tarsalis
brookings,6/24/2017,0,3,Culex tarsalis
brookings,6/24/2017,0,4,Culex tarsalis
brookings,6/24/2017,0,27,Culex tarsalis
brookings,6/24/2017,0,2,Culex tarsalis
brookings,6/24/2017,0,17,Culex tarsalis
butte,6/24/2017,0,2,Culex tarsalis
butte,6/24/2017,0,2,Culex tarsalis
brookings,6/25/2017,0,5,Culex tarsalis
brookings,6/25/2017,0,2,Culex tarsalis
brookings,6/25/2017,0,5,Culex tarsalis
brookings,6/25/2017,0,19,Culex tarsalis
brookings,6/25/2017,0,7,Culex tarsalis
brookings,6/25/2017,0,3,Culex tarsalis
brookings,6/25/2017,0,6,Culex tarsalis
brookings,6/25/2017,0,2,Culex tarsalis
fallriver,6/25/2017,0,1,Culex tarsalis
fallriver,6/25/2017,0,9,Culex tarsalis
fallriver,6/25/2017,0,1,Culex tarsalis
brookings,6/26/2017,0,5,Culex tarsalis
brookings,6/26/2017,0,5,Culex tarsalis
brookings,6/26/2017,0,1,Culex tarsalis
brookings,6/26/2017,0,2,Culex tarsalis
brookings,6/26/2017,0,13,Culex tarsalis
brookings,6/26/2017,0,4,Culex tarsalis
brookings,6/26/2017,0,22,Culex tarsalis
brown,6/26/2017,0,36,Culex tarsalis
brown,6/26/2017,0,24,Culex tarsalis
codington,6/26/2017,0,24,Culex tarsalis
codington,6/26/2017,0,11,Culex tarsalis
fallriver,6/26/2017,0,7,Culex tarsalis
fallriver,6/26/2017,0,6,Culex tarsalis
fallriver,6/26/2017,0,52,Culex tarsalis
beadle,6/27/2017,0,4,Culex tarsalis
beadle,6/27/2017,0,11,Culex tarsalis
beadle,6/27/2017,0,2,Culex tarsalis
beadle,6/27/2017,0,4,Culex tarsalis
beadle,6/27/2017,0,5,Culex tarsalis
brookings,6/27/2017,0,8,Culex tarsalis
brookings,6/27/2017,0,3,Culex tarsalis
brookings,6/27/2017,0,5,Culex tarsalis
brookings,6/27/2017,0,5,Culex tarsalis
brookings,6/27/2017,0,4,Culex tarsalis
brookings,6/27/2017,0,2,Culex tarsalis
brookings,6/27/2017,0,1,Culex tarsalis
brown,6/27/2017,0,43,Culex tarsalis
brown,6/27/2017,0,17,Culex tarsalis
brown,6/27/2017,0,14,Culex tarsalis
brown,6/27/2017,0,3,Culex tarsalis
brown,6/27/2017,0,3,Culex tarsalis
brown,6/27/2017,0,7,Culex tarsalis
brown,6/27/2017,0,1,Culex tarsalis
brown,6/27/2017,0,50,Culex tarsalis
brown,6/27/2017,0,50,Culex tarsalis
brown,6/27/2017,0,39,Culex tarsalis
brown,6/27/2017,0,39,Culex tarsalis
brown,6/27/2017,0,39,Culex tarsalis
brown,6/27/2017,0,50,Culex tarsalis
brown,6/27/2017,0,35,Culex tarsalis
codington,6/27/2017,0,2,Culex tarsalis
codington,6/27/2017,0,35,Culex tarsalis
edmunds,6/27/2017,0,10,Culex tarsalis
harding,6/27/2017,0,4,Culex tarsalis
hughes,6/27/2017,0,15,Culex tarsalis
hughes,6/27/2017,0,15,Culex tarsalis
lake,6/27/2017,0,7,Culex tarsalis
lake,6/27/2017,0,2,Culex tarsalis
lake,6/27/2017,0,11,Culex tarsalis
brookings,6/28/2017,1,2,Culex tarsalis
brookings,6/28/2017,0,10,Culex tarsalis
brookings,6/28/2017,0,7,Culex tarsalis
brookings,6/28/2017,0,8,Culex tarsalis
brookings,6/28/2017,0,10,Culex tarsalis
brookings,6/28/2017,0,3,Culex tarsalis
brookings,6/28/2017,0,3,Culex tarsalis
brookings,6/28/2017,0,4,Culex tarsalis
brookings,6/28/2017,0,7,Culex tarsalis
brookings,6/28/2017,0,10,Culex tarsalis
brookings,6/28/2017,0,2,Culex tarsalis
brookings,6/28/2017,0,2,Culex tarsalis
brookings,6/28/2017,0,2,Culex tarsalis
brown,6/28/2017,0,50,Culex tarsalis
brown,6/28/2017,0,12,Culex tarsalis
brown,6/28/2017,0,1,Culex tarsalis
brown,6/28/2017,0,29,Culex tarsalis
brown,6/28/2017,0,28,Culex tarsalis
brown,6/28/2017,0,35,Culex tarsalis
brown,6/28/2017,0,11,Culex tarsalis
brown,6/28/2017,0,12,Culex tarsalis
brown,6/28/2017,0,40,Culex tarsalis
brown,6/28/2017,0,28,Culex tarsalis
brown,6/28/2017,0,50,Culex tarsalis
brown,6/28/2017,0,12,Culex tarsalis
brown,6/28/2017,0,17,Culex tarsalis
brown,6/28/2017,0,50,Culex tarsalis
brown,6/28/2017,0,22,Culex tarsalis
brown,6/28/2017,0,10,Culex tarsalis
brown,6/28/2017,0,50,Culex tarsalis
brown,6/28/2017,0,18,Culex tarsalis
brown,6/28/2017,0,11,Culex tarsalis
brown,6/28/2017,0,24,Culex tarsalis
brown,6/28/2017,0,37,Culex tarsalis
brown,6/28/2017,0,28,Culex tarsalis
butte,6/28/2017,0,3,Culex tarsalis
codington,6/28/2017,0,5,Culex tarsalis
codington,6/28/2017,0,7,Culex tarsalis
edmunds,6/28/2017,0,28,Culex tarsalis
grant,6/28/2017,0,3,Culex tarsalis
grant,6/28/2017,0,3,Culex tarsalis
harding,6/28/2017,0,2,Culex tarsalis
harding,6/28/2017,0,1,Culex tarsalis
harding,6/28/2017,0,1,Culex tarsalis
harding,6/28/2017,0,1,Culex tarsalis
lake,6/28/2017,0,9,Culex tarsalis
lake,6/28/2017,0,9,Culex tarsalis
lake,6/28/2017,0,15,Culex tarsalis
meade,6/28/2017,0,7,Culex tarsalis
meade,6/28/2017,0,7,Culex tarsalis
brown,6/29/2017,1,1,Culex tarsalis
brookings,6/29/2017,0,1,Culex tarsalis
brookings,6/29/2017,0,5,Culex tarsalis
brookings,6/29/2017,0,2,Culex tarsalis
brookings,6/29/2017,0,1,Culex tarsalis
brookings,6/29/2017,0,1,Culex tarsalis
brookings,6/29/2017,0,9,Culex tarsalis
brookings,6/29/2017,0,14,Culex tarsalis
brookings,6/29/2017,0,1,Culex tarsalis
brookings,6/29/2017,0,2,Culex tarsalis
brookings,6/29/2017,0,1,Culex tarsalis
brookings,6/29/2017,0,2,Culex tarsalis
brown,6/29/2017,0,8,Culex tarsalis
brown,6/29/2017,0,38,Culex tarsalis
brown,6/29/2017,0,18,Culex tarsalis
brown,6/29/2017,0,44,Culex tarsalis
brown,6/29/2017,0,22,Culex tarsalis
brown,6/29/2017,0,45,Culex tarsalis
brown,6/29/2017,0,19,Culex tarsalis
brown,6/29/2017,0,4,Culex tarsalis
brown,6/29/2017,0,11,Culex tarsalis
brown,6/29/2017,0,46,Culex tarsalis
brown,6/29/2017,0,43,Culex tarsalis
brown,6/29/2017,0,50,Culex tarsalis
fallriver,6/29/2017,0,3,Culex tarsalis
harding,6/29/2017,0,4,Culex tarsalis
harding,6/29/2017,0,1,Culex tarsalis
harding,6/29/2017,0,6,Culex tarsalis
harding,6/29/2017,0,1,Culex tarsalis
lake,6/29/2017,0,6,Culex tarsalis
lake,6/29/2017,0,11,Culex tarsalis
lake,6/29/2017,0,5,Culex tarsalis
lincoln,6/29/2017,0,16,Culex tarsalis
lincoln,6/29/2017,0,7,Culex tarsalis
minnehaha,6/29/2017,0,30,Culex tarsalis
minnehaha,6/29/2017,0,30,Culex tarsalis
minnehaha,6/29/2017,0,30,Culex tarsalis
minnehaha,6/29/2017,0,6,Culex tarsalis
minnehaha,6/29/2017,0,9,Culex tarsalis
minnehaha,6/29/2017,0,5,Culex tarsalis
beadle,6/30/2017,0,3,Culex tarsalis
beadle,6/30/2017,0,14,Culex tarsalis
brookings,6/30/2017,0,5,Culex tarsalis
brookings,6/30/2017,0,1,Culex tarsalis
brookings,6/30/2017,0,2,Culex tarsalis
brookings,6/30/2017,0,15,Culex tarsalis
brookings,6/30/2017,0,3,Culex tarsalis
brookings,6/30/2017,0,5,Culex tarsalis
brookings,6/30/2017,0,6,Culex tarsalis
brookings,6/30/2017,0,7,Culex tarsalis
brookings,6/30/2017,0,1,Culex tarsalis
brookings,6/30/2017,0,10,Culex tarsalis
brookings,6/30/2017,0,2,Culex tarsalis
brookings,6/30/2017,0,11,Culex tarsalis
brown,6/30/2017,0,20,Culex tarsalis
brown,6/30/2017,0,21,Culex tarsalis
brown,6/30/2017,0,3,Culex tarsalis
brown,6/30/2017,0,50,Culex tarsalis
brown,6/30/2017,0,30,Culex tarsalis
brown,6/30/2017,0,17,Culex tarsalis
brown,6/30/2017,0,5,Culex tarsalis
brown,6/30/2017,0,18,Culex tarsalis
butte,6/30/2017,0,2,Culex tarsalis
edmunds,6/30/2017,0,9,Culex tarsalis
harding,6/30/2017,0,4,Culex tarsalis
harding,6/30/2017,0,1,Culex tarsalis
harding,6/30/2017,0,1,Culex tarsalis
harding,6/30/2017,0,1,Culex tarsalis
lake,6/30/2017,0,13,Culex tarsalis
lake,6/30/2017,0,5,Culex tarsalis
lincoln,6/30/2017,0,31,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
minnehaha,6/30/2017,0,11,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
minnehaha,6/30/2017,0,6,Culex tarsalis
minnehaha,6/30/2017,0,22,Culex tarsalis
minnehaha,6/30/2017,0,4,Culex tarsalis
minnehaha,6/30/2017,0,11,Culex tarsalis
minnehaha,6/30/2017,0,19,Culex tarsalis
minnehaha,6/30/2017,0,25,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
minnehaha,6/30/2017,0,23,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
minnehaha,6/30/2017,0,3,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
minnehaha,6/30/2017,0,20,Culex tarsalis
minnehaha,6/30/2017,0,31,Culex tarsalis
minnehaha,6/30/2017,0,18,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
minnehaha,6/30/2017,0,30,Culex tarsalis
brookings,7/1/2017,0,1,Culex tarsalis
brookings,7/1/2017,0,17,Culex tarsalis
brookings,7/1/2017,0,4,Culex tarsalis
brookings,7/1/2017,0,8,Culex tarsalis
brookings,7/1/2017,0,5,Culex tarsalis
brookings,7/1/2017,0,11,Culex tarsalis
brookings,7/1/2017,0,2,Culex tarsalis
brookings,7/1/2017,0,3,Culex tarsalis
brookings,7/2/2017,0,1,Culex tarsalis
brookings,7/2/2017,0,15,Culex tarsalis
custer,7/2/2017,0,1,Culex tarsalis
fallriver,7/2/2017,0,1,Culex tarsalis
fallriver,7/2/2017,0,1,Culex tarsalis
fallriver,7/2/2017,0,14,Culex tarsalis
fallriver,7/2/2017,0,22,Culex tarsalis
meade,7/2/2017,0,2,Culex tarsalis
brookings,7/3/2017,0,18,Culex tarsalis
brown,7/3/2017,0,18,Culex tarsalis
brown,7/3/2017,0,24,Culex tarsalis
codington,7/3/2017,0,12,Culex tarsalis
codington,7/3/2017,0,3,Culex tarsalis
fallriver,7/3/2017,0,6,Culex tarsalis
harding,7/4/2017,1,9,Culex tarsalis
brookings,7/4/2017,0,2,Culex tarsalis
brookings,7/4/2017,0,5,Culex tarsalis
brookings,7/4/2017,0,6,Culex tarsalis
brookings,7/4/2017,0,1,Culex tarsalis
brookings,7/4/2017,0,5,Culex tarsalis
butte,7/4/2017,0,1,Culex tarsalis
codington,7/4/2017,0,12,Culex tarsalis
codington,7/4/2017,0,22,Culex tarsalis
fallriver,7/4/2017,0,29,Culex tarsalis
harding,7/4/2017,0,16,Culex tarsalis
harding,7/4/2017,0,3,Culex tarsalis
hughes,7/4/2017,0,40,Culex tarsalis
brown,7/5/2017,1,44,Culex tarsalis
brookings,7/5/2017,0,2,Culex tarsalis
brookings,7/5/2017,0,16,Culex tarsalis
brookings,7/5/2017,0,3,Culex tarsalis
brookings,7/5/2017,0,11,Culex tarsalis
brown,7/5/2017,0,33,Culex tarsalis
brown,7/5/2017,0,50,Culex tarsalis
brown,7/5/2017,0,45,Culex tarsalis
brown,7/5/2017,0,50,Culex tarsalis
brown,7/5/2017,0,25,Culex tarsalis
brown,7/5/2017,0,50,Culex tarsalis
brown,7/5/2017,0,50,Culex tarsalis
brown,7/5/2017,0,21,Culex tarsalis
brown,7/5/2017,0,42,Culex tarsalis
brown,7/5/2017,0,50,Culex tarsalis
brown,7/5/2017,0,17,Culex tarsalis
brown,7/5/2017,0,37,Culex tarsalis
brown,7/5/2017,0,50,Culex tarsalis
brown,7/5/2017,0,50,Culex tarsalis
brown,7/5/2017,0,31,Culex tarsalis
brown,7/5/2017,0,45,Culex tarsalis
